Hybridization REF	TCGA-EXAMPLE-01	TCGA-EXAMPLE-02	TCGA-EXAMPLE-03	TCGA-EXAMPLE-04	TCGA-EXAMPLE-05
gene_id	normalized_count	normalized_count	normalized_count	normalized_count	normalized_count
?|728788	0	5.2193	0	0	0
?|729884	2.0194	0	69.5035	2.5974	0
?|8225	592.084	834.2869	793.617	768.5065	840.1076
?|90288	2.4233	3.2119	4.9645	10.0649	0.5977
A1BG|1	381.0662	195.1822	360.8794	176.3994	216.847
A1CF|29974	0	0	0.7092	0	0
A2BP1|54715	0	0	6.383	1.2987	0
A2LD1|87769	250.1979	160.7548	97.1986	163.2338	60.8727
A2ML1|144568	7.2698	0	0	7.7922	0.5977
A2M|2	2209.5194	169236.6356	18257.8865	6716.4513	1740.5828
